Rank,Country,EGDI,OSI,TII,HCI
177,Afghanistan,0.2585,0.3056,0.1138,0.3562
74,Albania,0.6519,0.7361,0.4318,0.7877
130,Algeria,0.4227,0.2153,0.3889,0.664
62,Andorra,0.6857,0.6042,0.722,0.7309
155,Angola,0.3376,0.4097,0.0972,0.506
90,Antigua and Barbuda,0.5906,0.4583,0.5617,0.7518
43,Argentina,0.7335,0.75,0.5927,0.8579
87,Armenia,0.5944,0.5625,0.466,0.7547
2,Australia,0.9053,0.9722,0.7436,1
20,Austria,0.8301,0.8681,0.7716,0.8505
70,Azerbaijan,0.6574,0.7292,0.5062,0.7369
72,Bahamas,0.6552,0.7014,0.5393,0.7249
26,Bahrain,0.8116,0.7986,0.8466,0.7897
115,Bangladesh,0.4862,0.7847,0.1976,0.4763
46,Barbados,0.7229,0.6667,0.6719,0.8301
38,Belarus,0.7641,0.7361,0.6881,0.8681
27,Belgium,0.808,0.7569,0.693,0.974
132,Belize,0.4115,0.3333,0.2247,0.6765
159,Benin,0.3264,0.4722,0.1418,0.3653
126,Bhutan,0.4274,0.5,0.308,0.4743
103,Bolivia(Plurinational State of),0.5307,0.5625,0.3148,0.7148
105,Bosnia and Herzegovina,0.5303,0.4306,0.4385,0.7217
127,Botswana,0.4253,0.2083,0.3982,0.6694
44,Brazil,0.7327,0.9236,0.522,0.7525
59,Brunei Darussalam,0.6923,0.7222,0.6066,0.748
47,Bulgaria,0.7177,0.7639,0.5785,0.8106
165,Burkina Faso,0.3016,0.5347,0.1603,0.2097
166,Burundi,0.2985,0.3056,0.0786,0.5113
145,Cambodia,0.3753,0.25,0.3132,0.5626
136,Cameroon,0.3997,0.4583,0.179,0.5618
23,Canada,0.8258,0.9306,0.6724,0.8744
112,Cabo Verde,0.498,0.4861,0.3926,0.6152
188,Central African Republic,0.1584,0.2083,0.0322,0.2347
190,Chad,0.1257,0.1458,0.0669,0.1644
42,Chile,0.735,0.8333,0.5377,0.8339
65,China,0.6811,0.8611,0.4735,0.7088
61,Colombia,0.6871,0.8819,0.4412,0.7382
182,Comoros,0.2336,0.0972,0.0871,0.5166
164,Congo,0.3024,0.1667,0.1889,0.5515
56,Costa Rica,0.7004,0.6736,0.6343,0.7933
172,C™te d'Ivoire,0.2776,0.2222,0.2748,0.3357
55,Croatia,0.7018,0.6806,0.6051,0.8196
134,Cuba,0.4101,0.2986,0.1455,0.7862
36,Cyprus,0.7736,0.7847,0.7279,0.8083
54,Czech Republic,0.7084,0.6528,0.5971,0.8752
185,Democratic People's Republic of Korea,0.2159,0,0.0327,0.615
176,Democratic Republic of the Congo,0.2612,0.2083,0.0645,0.5108
1,Denmark,0.915,1,0.7978,0.9472
179,Djibouti,0.2401,0.2917,0.0961,0.3325
93,Dominica,0.5794,0.6111,0.4775,0.6497
95,Dominican Republic,0.5726,0.6597,0.3655,0.6927
84,Ecuador,0.6129,0.7292,0.3699,0.7395
114,Egypt,0.488,0.5347,0.3222,0.6072
100,El Salvador,0.5469,0.625,0.381,0.6348
184,Equatioral Guinea,0.2298,0.0486,0.101,0.5397
189,Eritrea,0.1337,0.0833,0,0.3179
16,Estonia,0.8486,0.9028,0.7613,0.8818
141,Eswatini,0.382,0.375,0.1772,0.5939
151,Ethiopia,0.3463,0.6319,0.0976,0.3094
102,Fiji,0.5348,0.4583,0.3562,0.7899
6,Finland,0.8815,0.9653,0.7284,0.9509
9,France,0.879,0.9792,0.7979,0.8598
125,Gabon,0.4313,0.2292,0.425,0.6398
168,Gambia,0.2958,0.2708,0.2627,0.3539
60,Georgia,0.6893,0.6944,0.5403,0.8333
12,Germany,0.8765,0.9306,0.7952,0.9036
101,Ghana,0.539,0.6944,0.3558,0.5669
35,Greece,0.7833,0.8194,0.6439,0.8867
89,Grenada,0.593,0.4931,0.4658,0.8202
113,Guatemala,0.4974,0.6458,0.2941,0.5524
181,Guinea,0.2348,0.3125,0.1513,0.2406
187,Guinea-Bissau,0.1887,0.0764,0.1028,0.3869
124,Guyana,0.4316,0.4306,0.2541,0.6102
163,Haiti,0.3047,0.4444,0.1078,0.362
123,Honduras,0.4474,0.5139,0.2268,0.6015
45,Hungary,0.7265,0.7361,0.6071,0.8364
19,Iceland,0.8316,0.7292,0.8292,0.9365
96,India,0.5669,0.9514,0.2009,0.5484
107,Indonesia,0.5258,0.5694,0.3222,0.6857
86,Iran (Islamic Republic of),0.6083,0.6319,0.4566,0.7364
155,Iraq,0.3376,0.3194,0.184,0.5094
22,Ireland,0.8287,0.8264,0.697,0.9626
31,Israel,0.7998,0.8264,0.7095,0.8635
24,Italy,0.8209,0.9514,0.6771,0.8341
118,Jamaica,0.4697,0.3194,0.3941,0.6957
10,Japan,0.8783,0.9514,0.8406,0.8428
98,Jordan,0.5575,0.4931,0.4406,0.7387
39,Kazakhistan,0.7597,0.8681,0.5723,0.8388
122,Kenya,0.4541,0.625,0.1901,0.5472
153,Kiribati,0.345,0.2986,0.0773,0.6591
41,Kuwait,0.7388,0.7917,0.7394,0.6852
91,Kyrgizistan,0.5835,0.6458,0.3418,0.7628
162,Lao People's Democratic Republic,0.3056,0.1667,0.2246,0.5254
57,Latvia,0.6996,0.6667,0.6188,0.8132
99,Lebanon,0.553,0.4722,0.5219,0.6649
167,Lesotho,0.2968,0.1111,0.2468,0.5324
173,Liberia,0.2737,0.3403,0.1036,0.3772
140,Libya,0.3833,0.0972,0.3353,0.7173
25,Liechtenstein,0.8204,0.7986,0.8389,0.8237
40,Lithuania,0.7534,0.7986,0.6293,0.8323
18,Luxembourg,0.8334,0.9236,0.7964,0.7803
