#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
1,P000301,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000301,http://www.worldbank.org/projects/P000301?lang=en,-,-,-,Public Institutional Development Project,-,AFR,Burkina Faso,PE,TAL,GOV,-,-,-,"Laurent,Catherine M.",AFCF2,GGODR,Closed,15-Jul-91,04-Jun-92,1992,22-Mar-93,31-Mar-97,31-Dec-00,0.0,15.0,0.0,15.0,0.0,0.0,15.0,12.9,,"1, 2, 3, 10, 11, 14, 15",,,,13,,"Component: Information and Data management, budget management",6.4,6.4,0.0,"Support the development of FMIS, computerized Tax and Customs system, budget system, public procurement system, commercial register",EET,I IA,-,0,0,S,U,S,MS,U,S,BC,Central Government,BG,Law and Justice,#,#,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",34,Legal institutions for a market economy,#,Not assigned,#,Not assigned,10,0,1,0,0,0,1,0,0.9,0.8,7.8,9.5,3.8,2000,S,0,7,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1346323,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19603520,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=736664,-,-,,0.0186,EFI
2,P000309,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000309,http://www.worldbank.org/projects/P000309?lang=en,P110642,-,-,Basic Education Sector Project,-,AFR,Burkina Faso,PE,SIL,EDU,-,-,"Mulatu,Meskerem","Ouedraogo,Adama",AFCF2,GED07,Closed,21-Jan-99,22-Jan-02,2002,28-Oct-02,31-Mar-11,30-Jun-11,0.0,32.6,0.0,32.6,16.4,0.0,47.6,35.6,,,2,,,,,"Improving Management and Building Capacity (appraisal for total project cost US$ 8.00 million, appraisal IDA US$4.70 million; actual IDA US$6.69 million)",8.0,4.7,3.3,"System Development included assessments to improve the operation and management of the Ministry of Education, including the creation of an Education Management Information System (EMIS), a human resource management system, a textbook management system, and an asset management system",EET,IIST,13-Jul-11,MU,MU,MU,MU,U,MU,U,U,EP,Primary Education,EL,"Adult, Basic & Cont",ET,Tertiary Education,BZ,Other Public Adminis,HG,Health,65,Education for all,59,Gender,78,Rural services and infrastructure,63,Child health,88,HIV/AIDS,10,0,0,1,0,0,0,0,3.0,0.8,8.7,12.4,0.3,2011,U,0,0,0,0,0,0,0,PAD,-,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1647737,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19712775,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14302747,-,,0.0020,HD
3,P000411,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000411,http://www.worldbank.org/projects/P000411?lang=en,-,-,-,"HEALTH, FERTILITY AND NUTRITION PROJECT",-,AFR,Cameroon,PE,SIL,HNP,-,-,-,"Marek,Tonia",AFCC1,GHNDR,Closed,19-Jun-90,07-Mar-95,1995,31-Jan-96,30-Jun-01,30-Jun-01,0.0,43.0,0.0,43.0,0.0,0.0,22.9,14.4,,,3,,,,,B. Organization and administrative reforms of MOPH,0.2,0.2,0.0,Developing HMIS,EET,T,-,0,0,U,U,HU,HU,U,HU,HG,Health,BC,Central Government,#,#,#,#,#,#,69,Population and reproductive health,67,Health system performance,25,Administrative and civil service reform,64,Other communicable diseases,63,Child health,10,0,0,1,0,0,0,0,4.7,0.9,5.4,11.0,0.0,2001,U,0,0,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1671258,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19614651,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=697646,-,-,,0.0011,HD
4,P000527,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000527,http://www.worldbank.org/projects/P000527?lang=en,-,-,-,Education Sector Reform Project,-,AFR,Chad,PE,SIL,EDU,-,-,"El-Kogali,Safaa El Tayeb","Cloutier,Marie-Helene",AFCW3,GED01,Closed,08-Jan-01,18-Mar-03,2003,17-Dec-03,30-Jun-07,30-Jun-12,0.0,42.3,0.0,42.3,20.9,0.0,84.7,58.2,,,2,,,,,Sub-component 2.3: Strengthening of  the Education Management Information System (EMIS) and project management,3.8,3.8,0.0,Development of EMIS,EET,IIST,10-Jul-12,MU,MS,MU,MU,MU,U,MU,U,EP,Primary Education,BC,Central Government,SA,Social Protection,ES,Secondary Education,EW,Work Develop/Voca,65,Education for all,78,Rural services and infrastructure,59,Gender,88,HIV/AIDS,26,Decentralization,10,0,0,1,0,0,0,0,2.2,0.7,8.5,11.5,5.0,2012,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2156905,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17131971,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19717014,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13245975,-,,0.0014,HD
5,P000732,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000732,http://www.worldbank.org/projects/P000732?lang=en,-,-,-,Education Sector Development Project,-,AFR,Ethiopia,PE,SIM,EDU,-,-,"El-Kogali,Safaa El Tayeb","Theisen,Gary L.",AFCE3,GED01,Closed,17-Jul-97,26-May-98,1998,02-Dec-98,07-Jan-03,07-Jun-04,0.0,100.0,0.0,100.0,0.0,0.0,100.0,90.5,,,2,,,,,Technical and Vocational Education and Training Activities;  Teacher Training Institutes and College Activities,5.0,5.0,0.0,"TVET system, Teacher Education System Overhaul which includes professional development, a review of pre-service teacher education, curricula and selection procedures and continuous professional development of working teachers",EET,E,-,0,0,S,S,0,MS,S,S,EP,Primary Education,ET,Tertiary Education,ES,Secondary Education,BZ,Other Public Adminis,EZ,Other Education,65,Education for all,51,Improving labor markets,78,Rural services and infrastructure,59,Gender,71,Urban services and housing for the poor,10,0,0,1,0,0,0,0,0.9,0.5,5.5,6.9,1.4,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693552,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5857287,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666725,-,-,-,-,,0.0250,HD
6,P000756,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000756,http://www.worldbank.org/projects/P000756?lang=en,-,-,-,Health Sector Development Program,-,AFR,Ethiopia,PE,IPF,HNP,-,-,"Evans,Timothy Grant","Okubagzhi,Gebreselassie",AFCE3,GHNDR,Closed,12-Feb-98,27-Oct-98,1999,11-Mar-99,07-Jan-03,05-Jun-06,0.0,100.0,0.0,100.0,0.0,0.0,100.0,94.5,,,3,,,,,Health Sector Management and Management Information Systems (base costs of US$12.7 million or 1.9 percent of total base costs). ,12.7,12.7,0.0,HMIS,EET,H A E,29-Jun-06,S,S,MS,U,MS,MU,U,MS,HG,Health,HF,PA Health,BC,Central Government,#,#,#,#,67,Health system performance,92,Malaria,69,Population and reproductive health,68,Nutrition and food security,26,Decentralization,10,0,0,1,0,0,0,0,0.7,0.4,7.2,8.3,3.4,2006,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=442140,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8131330,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19692392,-,-,-,-,,0.0179,HD
7,P000825,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000825,http://www.worldbank.org/projects/P000825?lang=en,-,-,-,Part. Health/Pop./Nut.,-,AFR,"Gambia, The",PE,SIL,HNP,-,-,-,"Sorgho,Gaston",AFCF1,GHNDR,Closed,03-Mar-94,31-Mar-98,1998,13-Aug-98,31-Dec-03,30-Jun-05,0.0,18.0,0.0,18.0,0.0,0.0,18.0,16.9,,,3,,,,,Subcomponent 1: Capacity Building and Policy Development (US$ 2.8m),2.8,2.8,0.0,HMIS development,T,I HEA,28-Apr-05,MU,MS,S,S,0,MU,U,S,HG,Health,BC,Central Government,#,#,#,#,#,#,69,Population and reproductive health,63,Child health,88,HIV/AIDS,68,Nutrition and food security,59,Gender,10,0,0,1,0,0,0,0,4.1,0.4,6.9,11.3,1.5,2005,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693677,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6840194,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19675978,-,-,-,-,,0.0007,HD
8,P000949,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000949,http://www.worldbank.org/projects/P000949?lang=en,-,-,-,HEALTH SECTOR SUPPORT,-,AFR,Ghana,PE,SIL,HNP,-,-,-,"Bangoura,Ousmane",AFCW1,GHNDR,Closed,25-Oct-95,21-Oct-97,1998,18-Jun-98,30-Jun-02,30-Jun-02,0.0,35.0,0.0,35.0,0.0,0.0,35.0,31.8,,,3,,,,,"Strengthen national support systems for human resources, logistics and supplies, financial management, and health information.",8.5,8.5,0.0,Health MIS,EET,IIST,-,0,0,S,S,S,MU,MS,MS,HG,Health,BC,Central Government,#,#,#,#,#,#,67,Health system performance,44,Other financial and private sector development,64,Other communicable diseases,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,2.0,0.7,4.0,6.7,0.0,2002,U,0,0,0,0,0,0,0,-,ICR,IEG,PPAR,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2385812,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19659299,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8474696,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440762,-,-,,0.0010,HD
9,P000974,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P000974,http://www.worldbank.org/projects/P000974?lang=en,-,-,-,National Functional Literacy Program Project,-,AFR,Ghana,PE,SIM,EDU,-,JOB,"Dundar,Halil","Ackwerh,Eunice Yaa Brimfah",AFCW1,GED13,Closed,30-Jul-98,17-Jun-99,1999,15-Aug-00,31-Dec-04,31-Aug-06,0.0,32.0,0.0,32.0,0.0,0.0,32.0,33.9,,,2,,,,,"Component 4: Monitoring, Evaluation and Research ProjectComponent ( US$1.4m) ",1.8,1.8,0.0,EMIS,T H,T,28-Jun-06,S,MS,S,S,S,MS,S,MS,EL,"Adult, Basic & Cont",CB,Media,BC,Central Government,#,#,#,#,51,Improving labor markets,59,Gender,65,Education for all,61,Social analysis and monitoring,#,Not assigned,10,0,0,1,0,0,0,0,0.9,1.2,6.0,8.1,1.7,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440316,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10970474,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19692385,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12492357,-,-,-,,0.0007,HD
10,P001015,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001015,http://www.worldbank.org/projects/P001015?lang=en,-,-,-,Basic Education Support Project,-,AFR,Guinea-Bissau,PE,SIL,EDU,-,-,"Mulatu,Meskerem","Hawkins,Robert J.",AFCF1,GED07,Closed,31-Mar-96,10-Jun-97,1997,03-Dec-97,31-Mar-02,30-Jun-05,0.0,14.3,0.0,14.3,0.0,0.0,14.3,13.7,,21,,,,,,III - Education Management,1.5,1.5,0.0,Environmental management information system,T U,I EU,16-Jun-05,MU,MU,S,S,0,S,S,U,EP,Primary Education,BC,Central Government,ET,Tertiary Education,#,#,#,#,65,Education for all,59,Gender,78,Rural services and infrastructure,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,1.2,0.5,7.6,9.3,3.3,2005,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=694801,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6547349,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19668155,-,-,-,-,,0.0001,HD
